mandatory_threshold,recommended_threshold,case_x_mandatory,case_x_recommended,case_x_optional,case_m_mandatory,case_m_recommended,case_m_optional,case_l_mandatory,case_l_recommended,case_l_optional
0.6,0.2,13,10,38,5,12,44,0,4,57
0.6,0.38,13,10,38,5,10,46,0,4,57
0.66,0.2,13,10,38,5,12,44,0,4,57
0.66,0.38,13,10,38,5,10,46,0,4,57
0.7,0.2,13,10,38,5,12,44,0,4,57
0.7,0.38,13,10,38,5,10,46,0,4,57
0.73,0.2,6,17,38,0,17,44,0,4,57
0.73,0.38,6,17,38,0,15,46,0,4,57
0.75,0.2,6,17,38,0,17,44,0,4,57
0.75,0.38,6,17,38,0,15,46,0,4,57
0.78,0.2,6,17,38,0,17,44,0,4,57
0.78,0.38,6,17,38,0,15,46,0,4,57
0.8,0.2,6,17,38,0,17,44,0,4,57
0.8,0.38,6,17,38,0,15,46,0,4,57
0.85,0.2,6,17,38,0,17,44,0,4,57
0.85,0.38,6,17,38,0,15,46,0,4,57
0.9,0.2,6,17,38,0,17,44,0,4,57
0.9,0.38,6,17,38,0,15,46,0,4,57
