mandatory_threshold,recommended_threshold,Mandatory,Recommended,Optional
0.6,0.3,13,10,38
0.6,0.34,13,10,38
0.6,0.38,13,10,38
0.6,0.42,13,10,38
0.6,0.46,13,0,48
0.63,0.3,13,10,38
0.63,0.34,13,10,38
0.63,0.38,13,10,38
0.63,0.42,13,10,38
0.63,0.46,13,0,48
0.66,0.3,13,10,38
0.66,0.34,13,10,38
0.66,0.38,13,10,38
0.66,0.42,13,10,38
0.66,0.46,13,0,48
0.7,0.3,13,10,38
0.7,0.34,13,10,38
0.7,0.38,13,10,38
0.7,0.42,13,10,38
0.7,0.46,13,0,48
0.73,0.3,6,17,38
0.73,0.34,6,17,38
0.73,0.38,6,17,38
0.73,0.42,6,17,38
0.73,0.46,6,7,48
0.75,0.3,6,17,38
0.75,0.34,6,17,38
0.75,0.38,6,17,38
0.75,0.42,6,17,38
0.75,0.46,6,7,48
